"Date_Name","subCategory","Purchase_Hour","sales"
"2016-02-10","A",20,8.34
"2016-02-07","A",15,5.84
"2016-02-28","A",18,7.38
"2015-09-28","A",7,12.3
"2015-09-29","A",7,24.03
"2015-10-01","A",7,12.15
"2015-10-02","A",7,15.86
"2015-10-05","A",7,13.65
"2015-10-06","A",7,18.24
"2015-09-30","A",7,21.7
"2015-10-08","A",7,11.95
"2015-10-09","A",7,21.45
"2015-10-14","A",7,8.29
"2015-10-15","A",7,14.45
"2015-10-16","A",7,11.89
"2015-10-19","A",7,11.3
"2015-10-21","A",7,9.65
"2015-10-22","A",7,6.79
"2015-10-28","A",7,6.08
"2015-10-29","A",7,19.79
"2015-10-30","A",7,8.44
"2015-11-02","A",7,11.64
"2015-11-03","A",7,13.39
"2015-11-04","A",7,7.7
"2015-11-05","A",7,10.53
"2015-11-06","A",7,14.55
"2015-10-07","A",7,16.95
"2015-10-23","A",7,9.08
"2015-10-26","A",7,26.75
"2015-10-27","A",7,15.44
"2015-11-09","A",7,17.79
"2015-11-10","A",7,16.32
"2015-11-13","A",7,7.54
"2015-11-19","A",7,18.43
"2015-11-20","A",7,12.22
"2015-11-23","A",7,16.4
"2015-11-24","A",7,13.45
"2015-11-25","A",7,12.89
"2015-11-26","A",7,10.19
"2015-11-27","A",7,19.2
"2015-12-02","A",7,10.15
"2015-12-03","A",7,13.55
"2015-12-08","A",7,22.51
"2015-12-09","A",7,13.59
"2015-12-10","A",7,13.12
"2015-12-11","A",7,19.1
"2015-12-15","A",7,12.3
"2015-12-16","A",7,7.04
"2015-12-18","A",7,10.5
"2016-01-11","A",7,6.4
"2016-01-13","A",7,17.54
"2016-01-18","A",7,17.28
"2016-01-19","A",7,15.5
"2016-01-21","A",7,11.64
"2016-01-22","A",7,13
"2016-01-25","A",7,11.86
"2016-01-28","A",7,14.34
"2016-01-29","A",7,6.35
"2016-02-08","A",7,12.01
"2016-02-09","A",7,16.99
"2015-10-13","A",7,7.58
"2015-10-20","A",7,14.83
"2015-11-11","A",7,8.79
"2015-11-12","A",7,5
"2015-11-16","A",7,20.32
"2015-11-17","A",7,12.52
"2015-11-18","A",7,13.79
"2015-12-01","A",7,20.62
"2015-12-04","A",7,11.62
"2015-12-14","A",7,10.8
"2016-01-12","A",7,9.58
"2016-01-15","A",7,11.58
"2016-01-26","A",7,20.15
"2016-01-27","A",7,17.97
"2016-02-02","A",7,4.79
"2016-02-03","A",7,19
"2016-02-12","A",7,11.44
"2016-02-16","A",7,4.25
"2016-02-22","A",7,19.64
"2016-02-24","A",7,13.03
"2016-02-25","A",7,16.15
"2016-02-26","A",7,12.73
"2016-02-29","A",7,14.1
"2015-09-28","A",8,22.8
"2015-09-29","A",8,11.23
"2015-10-01","A",8,29.34
"2015-10-05","A",8,22.59
"2015-10-06","A",8,25.42
"2015-10-07","A",8,21.34
"2015-10-13","A",8,17.54
"2015-10-15","A",8,23.49
"2015-10-16","A",8,11.85
"2015-10-19","A",8,17.78
"2015-10-20","A",8,20.79
"2015-10-21","A",8,22.19
"2015-10-22","A",8,20.85
"2015-10-23","A",8,12.74
"2015-10-24","A",8,4.5
"2015-10-26","A",8,19.33
"2015-10-27","A",8,22.01
"2015-10-29","A",8,18.53
"2015-11-02","A",8,18.32
"2015-11-03","A",8,16.7
"2015-11-04","A",8,22.71
"2015-11-06","A",8,18.94
"2015-11-09","A",8,31.82
"2016-02-04","A",7,15.01
"2016-02-05","A",7,11.6
"2016-02-10","A",7,12.89
"2016-02-11","A",7,5.4
"2016-02-23","A",7,11.14
"2015-10-04","A",8,0.25
"2015-10-08","A",8,20.94
"2015-10-14","A",8,21.57
"2015-10-17","A",8,8.4
"2015-10-30","A",8,20.07
"2015-11-05","A",8,21.78
"2016-02-01","A",7,10.39
"2015-09-30","A",8,18.06
"2015-10-02","A",8,8.98
"2015-10-28","A",8,13.37
"2015-11-11","A",8,23.83
"2015-11-12","A",8,27.66
"2015-11-16","A",8,23.42
"2015-11-18","A",8,35.77
"2015-11-19","A",8,30.48
"2015-11-20","A",8,16.07
"2015-11-23","A",8,14.28
"2015-11-25","A",8,26.28
"2015-11-27","A",8,27.04
"2015-11-30","A",8,33.89
"2015-12-01","A",8,22.75
"2015-12-02","A",8,23.56
"2015-12-03","A",8,20.28
"2015-12-04","A",8,20.48
"2015-12-07","A",8,24.96
"2015-12-08","A",8,24.36
